,Component name,Component version name,Match type,License names,License families,Review Status,Component id,Version id,License ids
0,Click - Python Command Line Utility,8.3.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,2f38bee1-f48f-4c9a-a158-da96fcedbcc2,b44ea7f0-d23e-4b99-b165-e7775e860319,3d238144-44e6-450e-b523-3defbdaed9dc
1,Flask,3.1.2,Direct Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,5ac9cea5-5893-4e80-9d8f-5d98069ef69c,ce054ca9-ac21-45c2-b094-00357b4d67d6,3d238144-44e6-450e-b523-3defbdaed9dc
2,MarkupSafe,3.0.3,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,163828a2-cf12-4b17-85e1-af89c69e83de,19892e9b-af4a-48f1-9667-142d95c2a0d7,3d238144-44e6-450e-b523-3defbdaed9dc
3,NetworkX,3.5,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,e9d27ea7-6b2f-4737-8e26-e9029399446e,f573d6c3-2993-4f35-a907-928d9cbbba8a,3d238144-44e6-450e-b523-3defbdaed9dc
4,NumPy,1.26.4,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,4f899c74-a646-4687-a056-3bbcc16bdb04,3c53bb1a-f1ad-4f37-9f56-e59f0e9ef333,3d238144-44e6-450e-b523-3defbdaed9dc
5,Packaging,24.2,Transitive Dependency,"(BSD 2-clause ""Simplified"" License OR Apache License 2.0)",PERMISSIVE,NOT_REVIEWED,935f693d-59c4-447b-ac88-fd2efc476368,4a0d01eb-7051-42a7-940b-bc91443dbd90,"cc875133-df38-4806-9921-473e0ef01a87,7cae335f-1193-421e-92f1-8802b4243e93"
6,Python six,1.17.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,69184346-b974-4064-88a3-134a17f6bbb5,17070f8f-549f-48e3-bdc0-6fd4341ec36f,ad705c59-6893-4980-bdbf-0837f1823cc4
7,SQLAlchemy,2.0.44,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,f9dc2132-1f7c-4023-a16a-efadce634871,b3cc5a65-4352-4ff1-8fa2-3e9428ad1ec4,ad705c59-6893-4980-bdbf-0837f1823cc4
8,SciPy,1.16.2,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,4d279efb-955f-4770-a413-49169f493a75,0a9596aa-b8c2-454d-a786-d2e5f9000193,3d238144-44e6-450e-b523-3defbdaed9dc
9,SymPy,1.14.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,8702b4ea-e0ca-4129-b085-49a0a528142e,0d6863ea-d23d-42f1-941d-622e0319e444,3d238144-44e6-450e-b523-3defbdaed9dc
10,Werkzeug,3.1.3,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,3825be3a-fed9-4aae-b49a-d28cc97134f6,2a0ddda1-3c71-4b1e-bc54-7bc785bd2ae3,3d238144-44e6-450e-b523-3defbdaed9dc
11,aiohappyeyeballs,2.6.1,Transitive Dependency,Python Software Foundation License 2.0,PERMISSIVE,NOT_REVIEWED,a34e1323-4176-458a-8600-75689b8d8ba9,927b867d-3ac9-4b95-937b-96e2eea0285d,ead40028-7962-4fc0-9be5-2b956cd4714a
12,aiohttp,3.13.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,11632863-4a1a-42f9-922c-e2f2e87455fc,feec265f-c19c-4840-9a2a-dcc7d733389b,7cae335f-1193-421e-92f1-8802b4243e93
13,aiosignal,1.4.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,07e335ba-2afd-4e47-b705-cea7549398b5,c2ebaaee-2c4f-4eb0-825f-d5b84053840c,7cae335f-1193-421e-92f1-8802b4243e93
14,annotated-types,0.7.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,8043d6f4-e2de-44f6-9bf3-4c0ee7de334f,97d68e0b-16cb-46a0-ac87-a4753f39809d,ad705c59-6893-4980-bdbf-0837f1823cc4
15,anyio,4.11.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,38ea1732-3693-43c0-90ad-393a8c86f57b,1bff709f-f9c9-4e99-bd7e-10bb091ba5dd,ad705c59-6893-4980-bdbf-0837f1823cc4
